Feature,VIP,Important
A0A4S8IXD8;A0A4S8IXD8;A0A804KW78,0.7761763739732419,False
A0A4S8KAG7;A0A4S8KAG7,0.7757755158184985,False
A0A804HQE9,0.7756997248307742,False
A0A804JJX8,0.7756672271492904,False
A0A804IIY3,0.7756451102354917,False
A0A4S8IKN1;A0A4S8IKN1;A0A804JCR2,0.7746448310590944,False
A0A804IL14;A0A804IL17;A0A804IL18,0.7743955278812351,False
A0A804K4B5,0.7743042231115643,False
A0A804JDP6,0.7742891205558563,False
A0A804JKY8,0.774227939841104,False
A0A4S8IJG8;A0A4S8IJG8,0.7739557481004221,False
A0A4S8JD74;A0A4S8JD74;A0A4S8KB23;A0A4S8KB23;A0A804JYX5,0.7736310475312985,False
A0A4S8JIU6;A0A4S8JIU6;A0A804JQK6;A0A804JQK7;A0A804JQK8,0.7736255512336478,False
A0A4S8IH29;A0A4S8IH29;A0A4S8J953;A0A4S8J953;A0A804IAE6;A0A804KKR1,0.77360019621081,False
A0A4S8JQI8;A0A4S8JQI8;A0A804HUM8,0.7734898479436814,False
A0A804ISB2,0.7733925401959109,False
A0A804KU20,0.7728615896470487,False
A0A4S8IYZ7;A0A4S8IYZ7,0.7723820773271991,False
A0A4S8JYT6;A0A4S8JYT6,0.7723517313959886,False
A0A4V4H576;A0A4V4H576,0.7722180570707106,False
A0A4S8KCM0;A0A4S8KCM0,0.7719766211630594,False
A0A804KBS2,0.7718725476206366,False
A0A4S8JYH1;A0A4S8JYH1,0.7717212218800333,False
A0A804JU30,0.7715935839392706,False
A0A804JB19;A0A804JB20,0.7712440267023156,False
A0A4S8JAF5;A0A4S8JAF5;A0A804IBB0,0.7712059482543806,False
A0A804JR03,0.7711650922893407,False
A0A4S8KFE0;A0A4S8KFE0;A0A804IUP1,0.7705929074711305,False
A0A804K7W7;A0A804K7W8;A0A804K7W9,0.7705492775052895,False
A0A4V4H9Z0;A0A4V4H9Z0;A0A804ISN3,0.7705131915233201,False
A0A4S8J428;A0A4S8J428;A0A804L7Y0;A0A804L7Y6,0.7704409800666405,False
A0A4S8IVT7;A0A4S8IVT7;A0A804KYM0,0.7697719769935344,False
A0A804IJR0,0.769217875728065,False
A0A4S8JMK8;A0A4S8JMK8;A0A804HQX0,0.7689341036449978,False
A0A804IA68,0.7687275650742249,False
A0A804KZK5,0.7687234726390945,False
A0A804IYS5,0.7686872967326861,False
A0A4S8IP72;A0A4S8IP72,0.7683933941005201,False
A0A4S8JPB8;A0A4S8JPB8;A0A804HPR2,0.768252716137592,False
A0A804I023,0.7679083237769723,False
A0A804JV73,0.767744401217005,False
A0A4S8K8V5;A0A4S8K8V5;A0A804IJN4,0.7677030228635092,False
A0A804IYY0,0.7676901705887917,False
A0A804JU79,0.767372208160447,False
A0A804KYL3,0.7673569358382042,False
A0A4S8JJ41;A0A4S8JJ41;A0A804JSY2;A0A804JSY3,0.7671132720803306,False
A0A4S8K1K8;A0A4S8K1K8;A0A804K3G0,0.767033529809366,False
A0A4S8JJ04;A0A4S8JJ04;A0A804JT29,0.7669368443114577,False
A0A4S8IQI2;A0A4S8IQI2;A0A804JKG9,0.7668936302841876,False
A0A804JSL4,0.7668328581398859,False
A0A4S8ICS5;A0A4S8ICS5;A0A804I6G2,0.7668035946134429,False
A0A4S8J5C5;A0A4S8J5C5;A0A804L9Y3,0.7665863810831406,False
A0A804K5S1,0.7661918710890986,False
A0A804KN77,0.7660870017704003,False
A0A804JZR9,0.7659178135232655,False
A0A4S8JTR3;A0A4S8JTR3;A0A804J3Y7,0.7658901594875089,False
A0A4S8K837;A0A4S8K837;A0A804KDK6,0.7657722651146543,False
A0A4S8K5I0;A0A4S8K5I0;A0A804K9F9,0.7655443679182778,False
A0A4S8IY00;A0A4S8IY00;A0A804KV66,0.7653963764361961,False
A0A4S8JGV8;A0A4S8JGV8;A0A804JTS9,0.7653587994309081,False
A0A804KGY6,0.7653153827910986,False
A0A4S8IBI8;A0A4S8IBI8,0.7651136821465142,False
A0A804I4R6,0.7650779696548289,False
A0A4S8KHL5;A0A4S8KHL5,0.765011721618575,False
A0A4S8J211;A0A4S8J211;A0A804L4Q5,0.7649076993164023,False
A0A804HW22,0.7646514715948839,False
A0A4S8JQP9;A0A4S8JQP9;A0A804HU26,0.7645242887669933,False
A0A804JUY0;A0A804JUY1,0.7644553452920552,False
A0A804HP84,0.764314995148758,False
A0A804KV99,0.7641381304884829,False
A0A4S8IDK9;A0A4S8IDK9;A0A4S8ISW9;A0A4S8ISW9;A0A804JPF6;A0A804JPF7;A0A804JPF8;A0A804KFA6,0.7640055101438066,False
A0A804IEK3;A0A804IEK4,0.7639376890532362,False
A0A4S8JYW7;A0A4S8JYW7;A0A804J8U2,0.7638835255539949,False
A0A804J1A1,0.7637606875214414,False
A0A804IVT3,0.7636001250718114,False
A0A804KND4,0.7633524077431919,False
A0A4S8ICT1;A0A4S8ICT1;A0A804I687,0.7633289385854745,False
A0A4V4H5J9;A0A4V4H5J9,0.7632825250626012,False
A0A804I4Z4,0.7626397495758499,False
A0A804K7Q1,0.7625066493157169,False
A0A4S8JX27;A0A4S8JX27;A0A804J5Z5;A0A804J5Z6;A0A804J5Z7,0.7625026042457569,False
A0A4S8J2M0;A0A4S8J2M0;A0A804L5N8,0.7620035693321702,False
A0A804J1J6,0.7618046674327704,False
A0A4S8IFR4;A0A4S8IFR4;A0A804KIT7,0.7617721367181706,False
A0A804L189,0.7615536977503075,False
A0A804K2K8,0.761109680172389,False
A0A804IS71;A0A804IS72;A0A804IS73;A0A804IS74;A0A804IS75,0.7609973286144042,False
A0A4S8K953;A0A4S8K953;A0A804IKA7,0.7607226386166409,False
A0A4S8JGR3;A0A4S8JGR3;A0A804JUR5,0.7605383430206384,False
A0A804HSS0,0.7605110158910711,False
A0A804K5W8,0.7604975906772146,False
A0A4S8K3K1;A0A4S8K3K1;A0A804K6C8,0.7603398232353061,False
A0A4S8IEQ1;A0A4S8IEQ1;A0A804KH86,0.760219900657136,False
A0A4S8J0U3;A0A4S8J0U3,0.7600388372943774,False
A0A4S8JA02;A0A4S8JA02;A0A804I8I6,0.759961965310019,False
A0A804I7L7,0.759873838109074,False
A0A4S8IST5;A0A4S8IST5;A0A804JP78,0.7587478380511804,False
A0A804KBI2,0.758558750749728,False
A0A4S8IW77;A0A4S8IW77;A0A804KZD2,0.7584257415270105,False
A0A804L3E7,0.7583569119584259,False
A0A804K927,0.7583546730822587,False
A0A4S8JLQ2;A0A4S8JLQ2;A0A804IHM1;A0A804IHM2,0.7581262636522944,False
A0A4S8IV90;A0A4S8IV90;A0A804KZL4,0.7581176023161963,False
A0A4S8J4S1;A0A4S8J4S1,0.7579473807608891,False
A0A4S8J9S6;A0A4S8J9S6;A0A804I897;A0A804I898,0.7578571086982437,False
A0A804HYJ6,0.7577890562307531,False
A0A4S8JFJ7;A0A4S8JFJ7;A0A804JX32,0.7575412869289547,False
A0A4S8JND6;A0A4S8JND6;A0A804HRW6,0.7574146500860279,False
A0A4S8K3U4;A0A4S8K3U4;A0A804K6S1,0.7571123667171055,False
A0A804JMS4,0.7570772475784616,False
A0A4S8J469;A0A4S8J469;A0A804L877,0.7566303685284689,False
A0A4S8KEU0;A0A4S8KEU0;A0A804ITV1,0.7562674509730668,False
A0A804JBP0,0.7554899700505548,False
A0A804K870,0.7548367933670295,False
A0A804HR94,0.7548150842547501,False
A0A804HUS7,0.754801276202733,False
A0A804L378,0.7545921723456935,False
A0A804IJ99,0.7544683532930834,False
A0A804KMV1,0.7544237392959448,False
A0A4S8JG66;A0A4S8JG66,0.7539981823008185,False
A0A804L4Q2,0.7538775798381576,False
A0A804HZB7,0.7537372871552126,False
A0A804KJP8,0.7535453666879459,False
A0A804IA75,0.7530729467035429,False
A0A4S8K2E5;A0A4S8K2E5;A0A804K4N4,0.7528848653929308,False
A0A804ISR3;A0A804ISR5,0.7528135941102879,False
A0A4S8JFW1;A0A4S8JFW1;A0A804JVC4;A0A804JVC6,0.7525227713469851,False
A0A804KG09,0.7524050386856678,False
A0A4S8IA64;A0A4S8IA64;A0A804I2B5,0.7520386663316011,False
A0A4S8J3R0;A0A4S8J3R0;A0A804L537;A0A804L539,0.7517947707049358,False
A0A4S8JJH1;A0A4S8JJH1;A0A804JR68,0.7517183384991944,False
A0A804KPF6,0.7517044629102552,False
A0A804KNV8,0.7514781416218398,False
A0A804IET0,0.7512278094197699,False
A0A804I6U7,0.750967577132048,False
A0A4S8IF44;A0A4S8IF44;A0A4S8K4N0;A0A4S8K4N0;A0A804I6B3;A0A804K7R8,0.7502306753990091,False
A0A4S8IR77;A0A4S8IR77;A0A804JLG2;A0A804JLG3,0.7495445780693181,False
A0A4S8JQH3;A0A4S8JQH3;A0A804HSN2,0.7495191824916781,False
A0A804JMD8,0.7494315329587169,False
A0A4S8I7K5;A0A4S8I7K5;A0A4S8J3V8;A0A4S8J3V8;A0A4S8K2B7;A0A4S8K2B7;A0A804HXT1;A0A804JB89;A0A804JBJ9;A0A804K4J1,0.7489382785685248,False
A0A4S8K8J3;A0A4S8K8J3;A0A804KE39,0.7485556132886868,False
A0A4V4H5G2;A0A4V4H5G2;A0A804L717,0.7484959592806587,False
A0A804KGN1,0.7482476818202666,False
A0A804JX35,0.7480737227344546,False
A0A4S8IVP1;A0A4S8IVP1;A0A804KYU6,0.747991286302553,False
A0A804IV62,0.7479210679693992,False
A0A804KMW6;A0A804KMW7,0.7476463020271151,False
A0A4S8IQK0;A0A4S8IQK0;A0A804JKK1,0.7475677045366604,False
A0A804JSG8,0.7473715822338918,False
A0A4S8J889;A0A4S8J889;A0A804I9H7,0.7470982570030199,False
A0A4S8ILC3;A0A4S8ILC3;A0A804JE13,0.7470513442283757,False
A0A4S8J2D7;A0A4S8J2D7;A0A804L401,0.7469672606677207,False
A0A804K655,0.7467237288508707,False
A0A4S8IJ88;A0A4S8IJ88;A0A804KQE0,0.746606374408673,False
A0A804L8S3,0.746521305262304,False
A0A804L332,0.7461692930077036,False
A0A4S8IAL2;A0A4S8IAL2;A0A804I320,0.746045314680093,False
A0A4S8JRW3;A0A4S8JRW3;A0A804HWN3,0.7459412747934122,False
A0A804JMD2,0.7459240299838598,False
A0A4S8IUH6;A0A4S8IUH6;A0A804L125,0.7457627494916588,False
A0A804KCZ2;A0A804KCZ3,0.745733474700623,False
A0A804JZM9,0.7456511775027627,False
A0A804K9G4,0.7455593004416523,False
A0A804JSJ0,0.7453396378420535,False
A0A4S8JNH1;A0A4S8JNH1,0.7450515404898881,False
A0A4S8JTY7;A0A4S8JTY7,0.7447238241307967,False
A0A804HUS4,0.7443035950126072,False
A0A804IZY3,0.7442362911492862,False
A0A4S8JKX2;A0A4S8JKX2;A0A804IFH6,0.7440760448878221,False
A0A4S8IME2;A0A4S8IME2;A0A804JFP4,0.7439625540122482,False
A0A804JM14,0.7437640048682813,False
A0A4S8JN26;A0A4S8JN26;A0A804HRT2;A0A804HSM4,0.7437057252351712,False
A0A4S8JPM1;A0A4S8JPM1,0.7436917890007252,False
A0A4S8K222;A0A4S8K222;A0A804K453,0.7430524791233372,False
A0A4S8J0H5;A0A4S8J0H5,0.7430481572242748,False
A0A4S8IXW5;A0A4S8IXW5;A0A804KWP4;A0A804KWP5;A0A804KWP6,0.742904902885508,False
A0A4S8KA06;A0A4S8KA06;A0A804ILI4;A0A804ILI6,0.74274984378997,False
A0A804KJH6;A0A804KJH7,0.7422513169941348,False
A0A804IUF2,0.7421833691987076,False
A0A804IU97,0.742155418341871,False
A0A4S8J3I6;A0A4S8J3I6,0.7421375377478802,False
A0A4S8JE57;A0A4S8JE57;A0A804JXF0,0.7418902821154431,False
A0A4S8IA30;A0A4S8IA30;A0A804I274,0.7418089897216514,False
A0A804KQE1,0.7417537182163624,False
A0A4S8ISH8;A0A4S8ISH8;A0A804JNJ1,0.7417152474863216,False
A0A4S8KBS4;A0A4S8KBS4;A0A804IPG2,0.7416480719720107,False
A0A4S8KEL0;A0A4S8KEL0;A0A804ITC0,0.7414563444567387,False
A0A4S8JEU4;A0A4S8JEU4;A0A804JWF1,0.7413757488020383,False
A0A804KGZ3,0.7409982074160342,False
A0A804JSU3,0.7409833232158317,False
A0A4S8J7S4;A0A4S8J7S4,0.7407380165419021,False
A0A4S8IN33;A0A4S8IN33;A0A804JEK7,0.7406366441481848,False
A0A804JMZ2,0.7404193355962502,False
A0A4S8K1E6;A0A4S8K1E6;A0A804K319,0.7403576008016461,False
A0A804U5M1,0.7403271792555047,False
A0A4S8JTF7;A0A4S8JTF7;A0A804J4F4;A0A804J4F5,0.740188555259892,False
A0A804JAG8,0.7401261655671644,False
A0A4S8JK25;A0A4S8JK25;A0A804JRB5,0.7400269350224307,False
A0A4S8J5Z3;A0A4S8J5Z3;A0A804LB00,0.7399518632053973,False
A0A804L0V2,0.7398752560984158,False
A0A804L2J0,0.73982644006635,False
A0A4S8JGD9;A0A4S8JGD9;A0A804JUJ3,0.7397780879016866,False
A0A4V4H2T5;A0A4V4H2T5;A0A804I5A5;A0A804I5A6,0.7396816732586754,False
A0A4S8JFZ0;A0A4S8JFZ0,0.7395030481357028,False
A0A4S8I8U0;A0A4S8I8U0;A0A4S8J2F1;A0A4S8J2F1;A0A804I015;A0A804L5F9,0.7395022026971821,False
A0A804KVG6,0.7393062374778139,False
A0A4S8J2L6;A0A4S8J2L6;A0A804L5T5,0.7393017511318279,False
A0A804IY18,0.7392772028383908,False
A0A804ICU9,0.7391097985453087,False
A0A4S8IN84;A0A4S8IN84;A0A4V4H243;A0A4V4H243;A0A804I6L5;A0A804JEU3,0.7388879567852338,False
A0A804LAB7,0.738787827627726,False
A0A4S8KHC0;A0A4S8KHC0,0.7385047004274256,False
A0A4S8IPK2;A0A4S8IPK2,0.7384667420133939,False
A0A4S8IKJ8;A0A4S8IKJ8,0.7383118329480142,False
A0A4S8IEY2;A0A4S8IEY2,0.7382077601369104,False
A0A4S8IR07;A0A4S8IR07;A0A804JLC9,0.7378254194821721,False
A0A4S8K519;A0A4S8K519;A0A804K8M6,0.7377648576447183,False
A0A4S8K2G5;A0A4S8K2G5;A0A804K4R7,0.7377176991928293,False
A0A4S8JY98;A0A4S8JY98;A0A804J7R3;A0A804J7R4,0.7375127601810604,False
A0A4S8IXW1;A0A4S8IXW1,0.73740645083082,False
A0A4S8IWP7;A0A4S8IWP7,0.7373706666523937,False
A0A4S8IK38;A0A4S8IK38;A0A804JBV2,0.737296613828109,False
A0A804IZE0,0.7370611154364435,False
A0A4S8K4L2;A0A4S8K4L2;A0A804K7G3,0.7369643277494011,False
A0A4S8I936;A0A4S8I936;A0A804I0I2,0.7368410122807555,False
A0A4S8IB67;A0A4S8IB67;A0A4S8INL7;A0A4S8INL7;A0A4S8JI68;A0A4S8JI68;A0A4V4H4K7;A0A4V4H4K7;A0A804I3R2;A0A804IY91;A0A804JDN1;A0A804JUE6;A0A804L0K4,0.7367521254927231,False
A0A4S8K5N6;A0A4S8K5N6;A0A804K9Q7,0.7365163725096437,False
A0A4S8JG79;A0A4S8JG79;A0A804JY42,0.7364985616150654,False
A0A804J9K3,0.7358281207545363,False
A0A804K833,0.7355813300857871,False
A0A4S8KC63;A0A4S8KC63,0.7355441130460695,False
A0A4S8IMZ7;A0A4S8IMZ7,0.7355399073056249,False
A0A804I344,0.7353972655171013,False
A0A4S8IQT4;A0A4S8IQT4;A0A804JKU5,0.7346260535986506,False
A0A4S8IRL3;A0A4S8IRL3,0.7345105230293674,False
A0A804KCY3,0.7338412296949705,False
A0A804L6F2,0.73374397510277,False
A0A4S8JMF9;A0A4S8JMF9,0.7336723968494402,False
A0A4S8KE86;A0A4S8KE86;A0A804ISW4,0.7336618259679804,False
A0A4S8JW23;A0A4S8JW23;A0A804J0E5,0.7336056068348948,False
A0A804JRL7;A0A804JRL8,0.733464897523342,False
A0A4S8I878;A0A4S8I878;A0A804HZ44,0.7333429713338432,False
A0A4S8IJX6;A0A4S8IJX6;A0A804JBP7,0.7331987056443054,False
A0A4S8IRD5;A0A4S8IRD5;A0A804JLT6,0.7329597284445731,False
A0A4S8IBR2;A0A4S8IBR2,0.7329320075889983,False
A0A804JUD5,0.7328820744746657,False
A0A804JPX6,0.7326812644275674,False
A0A804HSM9,0.7324665968515072,False
A0A804IJU0,0.7324205258384799,False
A0A804JHE7;A0A804JHE8,0.732326339911114,False
A0A4S8INE7;A0A4S8INE7;A0A804JDA9,0.7323137256308332,False
A0A4S8JAW1;A0A4S8JAW1;A0A4S8JNP7;A0A4S8JNP7;A0A804HS88;A0A804IB03,0.7320842848329687,False
A0A804HTP9;A0A804HTQ0,0.731235656192589,False
A0A804IF36,0.731034756073776,False
A0A804JSH8,0.7307875648246588,False
A0A4S8J6J9;A0A4S8J6J9;A0A4S8JZJ4;A0A4S8JZJ4;A0A4S8K8B9;A0A4S8K8B9;A0A4V4H5Q8;A0A4V4H5Q8;A0A804I704;A0A804KDY1;A0A804LBA0,0.7307788529265211,False
A0A4V4H6Q5;A0A4V4H6Q5;A0A804JUW1,0.7302129930017451,False
A0A804KM35,0.7297653576998449,False
A0A804JGR7,0.7297094361823041,False
A0A804I5H0,0.729688904201139,False
A0A4S8IW97;A0A4S8IW97;A0A804KXW8,0.7293168813152714,False
A0A4S8JXZ4;A0A4S8JXZ4;A0A804J7D9,0.7289386397828548,False
A0A804K6G8;A0A804K6G9,0.7286209850596532,False
A0A804LAB6,0.7284161540124715,False
A0A804HYX6,0.7283804750164197,False
A0A804J5J5,0.7276990356754338,False
A0A804JCN3,0.7275174004628866,False
A0A804HWK9,0.7274631318703098,False
A0A4V4H3L5;A0A4V4H3L5;A0A804JBS2;A0A804JBS3;A0A804JBS4,0.7264873962702388,False
A0A4S8JKD9;A0A4S8JKD9,0.7264399348549646,False
A0A4S8JP18;A0A4S8JP18;A0A804HPX0,0.7257886290544041,False
A0A804IHP4,0.7257845706385527,False
A0A804I6R6,0.7256322302107896,False
A0A4S8K8F8;A0A4S8K8F8;A0A804KE44,0.7250346732009813,False
A0A4V4H4N9;A0A4V4H4N9;A0A804KZ93,0.7248703244513588,False
A0A4S8K6D9;A0A4S8K6D9;A0A804KAS6,0.7247359853764582,False
A0A4S8JZ71;A0A4S8JZ71;A0A804J9C9,0.7244669778401671,False
A0A804ILD1,0.7242160632637749,False
A0A4S8IX93;A0A4S8IX93,0.7241106511142031,False
A0A4S8KAH9;A0A4S8KAH9;A0A804IME5,0.7240581844409821,False
A0A804J9W5,0.7236184812563999,False
A0A4S8KI34;A0A4S8KI34;A0A804IZ35,0.7235873508868926,False
A0A804I9N3,0.7230699633419095,False
A0A804HT96,0.7230046658180346,False
A0A4S8ICC8;A0A4S8ICC8;A0A804I3N2,0.7229899627884351,False
A0A804JJR9,0.7228684814437234,False
A0A4S8ICZ0;A0A4S8ICZ0;A0A4S8IDS5;A0A4S8IDS5;A0A804KED2,0.7228262625914098,False
A0A804J8M9,0.7225013974530418,False
A0A804KFK1,0.7224954967132199,False
A0A804HP51,0.7223776265515145,False
A0A804JYG2,0.7221965671968207,False
A0A804KYN8,0.7218471616000774,False
A0A4S8ILA4;A0A4S8ILA4;A0A804JDS9,0.7216379635416325,False
A0A804L2Q4;A0A804L2Q5;A0A804L2Q6,0.7215392808212967,False
A0A804J0Z6,0.7214068423361172,False
A0A804JLV4,0.7212743906831938,False
A0A804K3P8,0.7210193184729498,False
A0A4S8JLU5;A0A4S8JLU5,0.7203094005033568,False
A0A4S8IHU0;A0A4S8IHU0;A0A804KLU4,0.7199069768768489,False
A0A804IF34,0.7196795563533637,False
A0A804K1C6,0.7196148164295595,False
A0A804LA79,0.7193977250556209,False
A0A4V4H3Z7;A0A4V4H3Z7;A0A804JHN3,0.7192553106921773,False
A0A804I4K4,0.7186779775336118,False
A0A4S8IAM5;A0A4S8IAM5;A0A804I2U2,0.7184539732940255,False
A0A804IKK2;A0A804IKK3,0.7184359669736073,False
A0A4S8JBZ9;A0A4S8JBZ9,0.7181674724860128,False
A0A804KBW9,0.7180333295849778,False
A0A804K428,0.7178620789821842,False
A0A4S8K5W1;A0A4S8K5W1,0.7178034145145915,False
A0A4S8IRX1;A0A4S8IRX1;A0A804JKP6,0.7174476584593069,False
A0A804KUY4;A0A804KUY5,0.7171932993233048,False
A0A804JEB0,0.7171624132995997,False
A0A804KMY9,0.7168495115437089,False
A0A804L4U1,0.7166837820830182,False
A0A804I9G9,0.7166803264257676,False
A0A4S8IX13;A0A4S8IX13;A0A804KWM7,0.7166050180437478,False
A0A4S8J9E9;A0A4S8J9E9;A0A4S8JRJ2;A0A4S8JRJ2;A0A804HW91;A0A804IBF8,0.7164681352176889,False
A0A804IFS0,0.7160911441688994,False
A0A804IN84,0.7159351088955044,False
A0A4S8J9D9;A0A4S8J9D9,0.7157957459292943,False
A0A4S8J4A5;A0A4S8J4A5;A0A4S8K2Y5;A0A4S8K2Y5;A0A804K5K0;A0A804L8C3;A0A804L8C4,0.7155401408650776,False
A0A804IGT1,0.7152699371462383,False
A0A804HZ61,0.7151944880125134,False
A0A804I018,0.7151052056529071,False
A0A804JRE4,0.7150979058132538,False
A0A4S8JVI9;A0A4S8JVI9,0.7147675975548631,False
A0A4S8IF66;A0A4S8IF66;A0A804KHY7,0.714634263345203,False
A0A4S8JPQ5;A0A4S8JPQ5;A0A804HU25,0.7145259011384232,False
A0A4S8JLK3;A0A4S8JLK3;A0A804HP80,0.7143485584094624,False
A0A4V6T4P6;A0A4V6T4P6;A0A804KAW9,0.7139525264537344,False
A0A4S8IJ84;A0A4S8IJ84;A0A4S8IUZ3;A0A4S8IUZ3;A0A804KPD6;A0A804L034,0.713728043767104,False
A0A4S8JS94;A0A4S8JS94,0.7136480709208237,False
A0A4S8JCT6;A0A4S8JCT6;A0A804JZI1,0.7135559744693811,False
A0A804L8V4,0.7133846293177811,False
A0A804L2L8,0.7133608101060316,False
A0A4S8JNQ3;A0A4S8JNQ3;A0A804HR81,0.7131071198317788,False
A0A4S8K084;A0A4S8K084;A0A804JAR9,0.7126368351909687,False
A0A4S8IWM7;A0A4S8IWM7;A0A804KXF2,0.7122490489994487,False
A0A804L526,0.7120359973038887,False
A0A804IJE0,0.711808305296898,False
A0A804J9A2,0.7116563526143272,False
A0A4S8JVI7;A0A4S8JVI7,0.711509757461391,False
A0A4S8IVU2;A0A4S8IVU2;A0A804KYK1,0.7109197130748262,False
A0A4S8KCG7;A0A4S8KCG7,0.7108222354534758,False
A0A804K534,0.710770521807102,False
A0A804KCC5,0.710700349820452,False
A0A4S8INB1;A0A4S8INB1;A0A804JEY1,0.7104228535476989,False
A0A804KG59,0.7102131504233926,False
A0A804KZZ4,0.7099400338743922,False
A0A4S8IG67;A0A4S8IG67;A0A804KJC2,0.7099398614560095,False
A0A804I295,0.7098563486857982,False
A0A804HPQ6,0.709418251253641,False
A0A804K6I8,0.7093737320247866,False
A0A4S8JDJ2;A0A4S8JDJ2;A0A804IDZ6,0.7093355693382032,False
A0A804I4I0,0.709275494412288,False
A0A4S8IZP6;A0A4S8IZP6;A0A804KT58,0.7090952321502828,False
A0A4S8JFH6;A0A4S8JFH6;A0A804JVF3,0.7089635181842572,False
A0A804J6G0,0.7085399625177162,False
A0A4S8JPL0;A0A4S8JPL0,0.7084262977300024,False
A0A4S8IN66;A0A4S8IN66;A0A804JGK7,0.7078709349791122,False
A0A4S8JU01;A0A4S8JU01;A0A804J3H9,0.7078687707630604,False
A0A4S8K275;A0A4S8K275;A0A804K4B0;A0A804K4B1,0.7077653183132524,False
A0A4S8IVS2;A0A4S8IVS2,0.7075411888423104,False
A0A4S8IMA9;A0A4S8IMA9;A0A804JF78,0.7075362330660151,False
A0A4S8IQT7;A0A4S8IQT7,0.7074644691558161,False
A0A4S8JMF1;A0A4S8JMF1;A0A804HQ95,0.7065956472136312,False
A0A4S8IYY6;A0A4S8IYY6;A0A804KV33,0.7062870607317963,False
A0A804KR03,0.7059715651804401,False
A0A4S8ITF4;A0A4S8ITF4;A0A4S8JE71;A0A4S8JE71;A0A4S8K692;A0A4S8K692;A0A804JQ06;A0A804JY59;A0A804KAL4,0.7059383110170183,False
A0A804JYF8;A0A804JYG0,0.7056451152878278,False
A0A804KJ46,0.7052752251339901,False
A0A4S8KCV1;A0A4S8KCV1;A0A804IQP6;A0A804IQQ2,0.7052191346675077,False
A0A4S8IAM7;A0A4S8IAM7;A0A804I2Z3;A0A804I2Z4;A0A804I2Z5,0.7050692088187038,False
A0A4S8K115;A0A4S8K115,0.704609783281818,False
A0A4S8JCR7;A0A4S8JCR7;A0A804IDT3,0.7045130987481399,False
A0A4S8IJM0;A0A4S8IJM0;A0A804JB35,0.70398835428261,False
A0A4S8K7K5;A0A4S8K7K5;A0A804KCK7,0.7038782748654755,False
A0A4V4H4A7;A0A4V4H4A7;A0A804JMV5,0.7037437911104544,False
A0A4S8IEM9;A0A4S8IEM9,0.7037174691618591,False
A0A804JAP7;A0A804JAP8,0.703569015896991,False
A0A804IT39,0.7035031075263983,False
A0A4S8JG21;A0A4S8JG21;A0A804JV35,0.7034279059598842,False
A0A4S8JCE4;A0A4S8JCE4;A0A804IEB7,0.7033735670222475,False
A0A4S8ILA5;A0A4S8ILA5;A0A804JDY2;A0A804JDY3,0.7033352975541133,False
A0A4S8JMT7;A0A4S8JMT7;A0A804HR83,0.7031432286805024,False
A0A4S8JW31;A0A4S8JW31,0.70298674451849,False
A0A804HVV9;A0A804HVW0,0.702865605071179,False
A0A804JPU8,0.7028315941114546,False
A0A804I9P6,0.7026761633408661,False
A0A804HTG7,0.7025397083720829,False
A0A804JCW5,0.7019233362880947,False
A0A4V4H694;A0A4V4H694;A0A804IE96,0.7018589500369403,False
A0A804KX07,0.7017457380523696,False
A0A804IJK7,0.7016449570103837,False
A0A804L8X3,0.701545343615906,False
A0A4S8IST6;A0A4S8IST6;A0A804JP32,0.7009143598276976,False
A0A804KH37;A0A804KH38,0.7005647746603694,False
A0A804JN53,0.7003528403391577,False
A0A804K366,0.7001980550776472,False
A0A804K611,0.7001019900923672,False
A0A4S8JRU2;A0A4S8JRU2,0.6998524153039755,False
A0A804I0Z2,0.6994722746364549,False
A0A804J484,0.6992994307906749,False
A0A804LAQ0;A0A804LAQ2,0.6987207345198582,False
A0A4S8IXI6;A0A4S8IXI6;A0A804KVY3;A0A804KVY4,0.6982274379402186,False
A0A4S8JID5;A0A4S8JID5;A0A804JR97,0.6980050534442694,False
A0A804JMC8,0.6979833343176578,False
A0A804IWT1,0.6979208128323203,False
A0A4S8I7Z5;A0A4S8I7Z5;A0A804HYF8,0.6976262636235072,False
A0A4S8JHS1;A0A4S8JHS1,0.6975615924343049,False
A0A4S8J6E5;A0A4S8J6E5,0.697293112152066,False
A0A4S8K1I2;A0A4S8K1I2;A0A804K360,0.6972626728978539,False
A0A4S8KCR0;A0A4S8KCR0,0.6972125915634769,False
A0A4S8IEM8;A0A4S8IEM8;A0A804KGW1,0.6971062650530679,False
A0A4S8JZV7;A0A4S8JZV7,0.6969610292328361,False
A0A4S8I7B8;A0A4S8I7B8,0.6968376452867715,False
A0A4S8IA09;A0A4S8IA09;A0A804I212,0.6967970831516251,False
A0A4S8KGI0;A0A4S8KGI0,0.6966215975730295,False
A0A4S8K205;A0A4S8K205;A0A804K413,0.6965138614614359,False
A0A4S8JNZ3;A0A4S8JNZ3;A0A804HTB1,0.6959902087351408,False
A0A804J3E7,0.6958702917798039,False
A0A4S8JCK2;A0A4S8JCK2,0.6958639740306438,False
A0A804IMT0,0.6956184572660513,False
A0A804JVX1,0.6953458444144719,False
A0A804JN80;A0A804JN81,0.6952899035954112,False
A0A4V4H9Y0;A0A4V4H9Y0;A0A804IRX6,0.6952270053981843,False
A0A4S8JZZ7;A0A4S8JZZ7;A0A804JAI6,0.6951959073254328,False
